text,Author_num
"""  ""And I answer as a free Scottish knight,"" said Kenneth sternly. ""For the present I follow the banner of England, but I cannot remember that I have ever subjected myself to the forest-laws of that kingdom, nor have I such respect for them as would incline me to do so. When the trumpet sounds to arms, my foot is in the stirrup as soon as any--when it clangs for the charge, my lance has not yet been the last laid in the rest. But for my hours of liberty or of idleness King Richard has no title to bar my recreation.""  ""Nevertheless,"" said De Vaux, ""it is a folly to disobey the King's ordinance; so, with your good leave, I, as having authority in that matter, will send you a protection for my friend here.""  ""I thank you,"" said the Scot coldly; ""but he knows my allotted quarters, and within these I can protect him myself.--And yet,"" he said, suddenly changing his manner, ""this is but a cold return for a well-meant kindness. I thank you, my lord, most heartily. The King's equerries or prickers might find Roswal at disadvantage, and do him some injury, which I should not, perhaps, be slow in returning, and so ill might come of it. You have seen so much of my house-keeping, my lord,"" he added, with a smile, ""that I need not shame to say that Roswal is our principal purveyor, and well I hope our Lion Richard will not be like the lion in the minstrel fable, that went a-hunting, and kept the whole booty to himself.",39
"  ""Well, it looks queer to me,"" burst out Jukes, greatly exasperated, and flung off the bridge.  Captain MacWhirr was amazed at these manners. After a while he stepped quietly into the chart-room, and opened his International Signal Code-book at the plate where the flags of all the nations are correctly figured in gaudy rows. He ran his finger over them, and when he came to Siam he contemplated with great attention the red field and the white elephant. Nothing could be more simple; but to make sure he brought the book out on the bridge for the purpose of comparing the coloured drawing with the real thing at the flagstaff astern. When next Jukes, who was carrying on the duty that day with a sort of suppressed fierceness, happened on the bridge, his commander observed:  ""There's nothing amiss with that flag.""  ""Isn't there?"" mumbled Jukes, falling on his knees before a deck-locker and jerking therefrom viciously a spare lead-line.  ""No. I looked up the book. Length twice the breadth and the elephant exactly in the middle.",28
"  Although Morgan was a brave man, his meanness was quite equal to his courage, and he determined to be revenged upon these Frenchmen who had refused to give him their aid, and therefore played a malicious trick upon them. Sometime before, this French vessel, being out of provisions when upon the high seas, had met an English ship, and had taken from her such supplies as it had needed. The captain did not pay for these, being out of money as well as food, not an uncommon thing among buccaneers, but they gave the English notes of exchange payable in Jamaica; but as these notes were never honored, the people of the English ship had never been paid for their provisions.  This affair properly arranged in Morgan's mind, he sent a very polite note to the captain of the French ship and some of his officers, inviting them to dine with him on his own vessel. The French accepted the invitation, but when Morgan received them on board his ship he did not conduct them down to dinner; instead of that, he began to upbraid them for the manner in which they had treated an English crew, and then he ordered them to be taken down below and imprisoned in the hold. Having accomplished this, and feeling greatly elated by this piece of sly vengeance, he went into his fine cabin, and he and his officers sat down to the grand feast he had prepared.  There were fine times on board this great English ship; the pirates were about to set forth on an important expedition, and they celebrated the occasion by eating and drinking, firing guns, and all manner of riotous hilarity. In the midst of the wild festivities--and nobody knew how it happened--a spark of fire got into the powder magazine, and the ship blew up, sending the lifeless bodies of three hundred English sailors, and the French prisoners, high into the air. The only persons on board who escaped were Morgan and his officers who were in the cabin close to the stern of the vessel, at some distance from the magazine.  This terrible accident threw the pirate fleet into great confusion for a time; but Morgan soon recovered himself, and, casting about to see what was the best thing to be done, it came into his head that he would act the part of the wolf in the fable of the wolf and the lamb.",10
" He stood within, holding on to the handle.  The steering-gear leaked steam, and in the confined space the glass of the binnacle made a shiny oval of light in a thin white fog. The wind howled, hummed, whistled, with sudden booming gusts that rattled the doors and shutters in the vicious patter of sprays. Two coils of lead-line and a small canvas bag hung on a long lanyard, swung wide off, and came back clinging to the bulkheads. The gratings underfoot were nearly afloat; with every sweeping blow of a sea, water squirted violently through the cracks all round the door, and the man at the helm had flung down his cap, his coat, and stood propped against the gear-casing in a striped cotton shirt open on his breast. The little brass wheel in his hands had the appearance of a bright and fragile toy. The cords of his neck stood hard and lean, a dark patch lay in the hollow of his throat, and his face was still and sunken as in death.  Captain MacWhirr wiped his eyes. The sea that had nearly taken him overboard had, to his great annoyance, washed his sou'-wester hat off his bald head. The fluffy, fair hair, soaked and darkened, resembled a mean skein of cotton threads festooned round his bare skull.",28
"""  This generous proposal of my lord's pleased the planter to a great degree, and he declared to my lord that he thought nothing could be a greater favour done him, for two reasons; one of which was, that he was certain the young gentleman was as good as he appeared, because he had taken for his plantation so large a sum of money as none but a gentleman could pay. The next reason was, that this marriage, to be performed as soon as my son arrived there, would be a great satisfaction to his wife, whose favourite the daughter was. ""For,"" added he, ""my wife will not only have the pleasure of seeing her daughter settled on what was our own hereditary estate, but also see her married to a man of substance, without the danger of crossing the seas to be matched to a person equal to herself.""  ""Pray, sir,"" said my lord, ""let me hear what fortune you are willing to give with your daughter; you have but two children, and I know you must be rich."" ""Why, my lord,"" replied the planter, ""there is no denying that; but you must remember I have a son as well as a daughter to provide for, and he I intend to turn into the mercantile way as soon as he arrives safe from Virginia. I have, my lord,"" continued he, ""a very large stock-in-trade there, as warehouses of tobacco, &c., lodged in the custom-houses of the ports, to the value of xc2xa37000, to which I will add xc2xa33000 in money, and I hope you will look upon that as a very competent estate; and when the young gentleman's fortune is joined to that, I believe he will be the richest man in the whole American colonies of his age.""  It was then considered between my lord and Thomas, that no woman with a quarter of that fortune would venture herself over to the West Indies with a man that had ten times as much; so it being hinted to the planter that my lord had agreed to the proposals, they promised to meet the next morning to settle the affair.  In the evening, my lord, with Thomas in his company, hinted the above discourse to me. I was frightened almost out of my wits to think what a large sum of money had been laid out for my son, but kept what I thought to myself.",6
") to Beauvais, where perhaps I may find a letter from Susie; in any case you may write to Hxc3xb4tel Meurice, Paris.  The oleanders are coming out and geraniums in all cottage windows, and golden corn like Etruscan jewelry over all the fields.      *       *       *       *       *                                 BEAUVAIS, _3d September, 1880_.  We are having the most perfect weather I ever saw in France, much less anywhere else, and I'm taking a thorough rest, writing scarcely anything and sauntering about old town streets all day.  I made a little sketch of the lake from above the Waterhead which goes everywhere with me, and it is so curious when the wind blows the leaf open when I am sketching here at Beauvais, where all is so differently delightful, as if we were on the other side of the world.  I think I shall be able to write some passages about architecture yet, which Susie will like. I hear of countless qualities being discovered in the new little Susie! And all things will be happy for me if you send me a line to Hxc3xb4tel Meurice saying _you_ are happy too.      *       *       *       *       *                                 PARIS, _4th September_ (1880).  I have all your letters, and rejoice in them; though it is a little sadder for you looking at empty Brantwood, than for me to fancy the bright full Thwaite, and then it's a great shame that I've everything to amuse me, and lovely Louvres and shops and cathedrals and coquettes and pictures and plays and prettinesses of every color and quality, and you've only your old, old hills and quiet lake. Very thankful I shall be to get back to them, though.",27
"  He had great sympathy with the Crosses, and no desire to wash the Company's dirty linen in public.  He was, therefore, more anxious than he dared to show to come to some arrangement.  'It is rather irregular for me to see you.  I should refer you to our solicitors,' said he.  'Well, we saw you when you came to Woking,' said Maude.  'I believe that we are much more likely to come to an arrangement if we talk it over ourselves.'  'I am sure I earnestly hope so,' Wingfield answered.  'I shall be delighted to listen to anything which you may suggest.  Do you, in the first place, admit your liability?'  'To some extent,' said Maude, 'if the Company will admit that they are in the wrong also.'  'Well, we may go so far as to say that we wish the books had been inspected more often, and that we regret our misplaced confidence in our agent.",38
"""  Their supper over, they walked to Clark Street and took a northbound car, but after alighting Jimmy walked with the girl to the entrance of her apartment.  ""I can't thank you enough,"" he said, ""for giving me this evening.  It is the only evening I have enjoyed since I struck this town last July.""  He unlocked the outer door for her and was holding it open.  ""It is I who ought to thank you,"" she said.  Her voice was very low and filled with suppressed feeling. ""I ought to thank you, for this has been the happiest evening of my life,"" and as though she could not trust herself to say more, she entered the hallway and closed the door between them.  As Jimmy turned away to retrace his steps to the car-line he found his mind suddenly in a whirl of jumbled emotions, for he was not so stupid as to have failed to grasp something of the significance of the girl's words and manner.  ""Hell!"" he muttered.  ""Look what I've done now!""  The girl hurried to her room and turned on the lights, and again she seated herself before her mirror, and for a moment sat staring at the countenance reflected before her.",7
Malines.--Its Collection of Pictures.--Antwerp.--The Cathedral.--A Flemish Quack.--Flemish Names.--The Picture Gallery at Antwerp.--Mr. Wapper's Carvings in Wood.--Mr.,21
"  Such are the results of paleontology as they appear, and have for some years appeared, to the mind of an inquirer who regards that study simply as one of the applications of the great biological sciences, and who desires to see it placed upon the same sound basis as other branches of physical inquiry. If the arguments which have been brought forward are valid, probably no one, in view of the present state of opinion, will be inclined to think the time wasted which has been spent upon their elaboration.      [Footnote 1: The Anniversary Address to the Geological So",42
